EventDate,Format,ChallengeSize,EventSlug,EventID,Place,Deck,Archetype,Pilot
2026-07-26,Modern,64,modern-challenge-64,12848213,14,Neobrand,Combo,HankMD
2026-07-26,Modern,64,modern-challenge-64,12848213,15,Boros Energy,Aggro,bless_von
2026-07-26,Modern,64,modern-challenge-64,12848213,16,Broodscale Combo,Combo,Bok_Choy_
2026-07-26,Modern,64,modern-challenge-64,12848213,17,Boros Energy,Aggro,RandomOctopus
2026-07-26,Modern,64,modern-challenge-64,12848213,18,The Rock,Midrange,ShzockChan
2026-07-26,Modern,64,modern-challenge-64,12848213,19,Goryo's Vengeance,Graveyard,felider
2026-07-26,Modern,64,modern-challenge-64,12848213,20,Prowess,Aggro,John123321
2026-07-26,Modern,64,modern-challenge-64,12848213,21,Broodscale Combo,Combo,MyrRetriever
2026-07-26,Modern,64,modern-challenge-64,12848213,22,BRG,Midrange,Dhedjeshdi
2026-07-26,Modern,64,modern-challenge-64,12848213,23,Broodscale Combo,Combo,NerdDadChad
2026-07-26,Modern,64,modern-challenge-64,12848213,24,BRG,Midrange,YungDingo
2026-07-26,Modern,64,modern-challenge-64,12848213,25,Neobrand,Combo,KingHairy
2026-07-26,Modern,64,modern-challenge-64,12848213,26,Dimir Midrange,Midrange,Dioferreira
2026-07-26,Modern,64,modern-challenge-64,12848213,27,Boros Energy,Aggro,Sarlanga
2026-07-26,Modern,64,modern-challenge-64,12848213,28,Broodscale Combo,Combo,Ivan_Draw_Go
2026-07-26,Modern,64,modern-challenge-64,12848213,29,4c HollowOne,Graveyard,Advxnt
2026-07-26,Modern,64,modern-challenge-64,12848213,30,Dimir Midrange,Midrange,oinkmage22
2026-07-26,Modern,64,modern-challenge-64,12848213,31,Prowess,Aggro,TheRealTripleB
2026-07-26,Modern,64,modern-challenge-64,12848213,32,Boros Energy,Aggro,IronBeagle
2026-07-25,Modern,64,modern-challenge-64,12848206,1,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,pete2fiddy
2026-07-25,Modern,64,modern-challenge-64,12848206,2,Mono-Green Eldrazi,Ramp,StormQrow
2026-07-25,Modern,64,modern-challenge-64,12848206,3,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,1OR513N86
2026-07-25,Modern,64,modern-challenge-64,12848206,4,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Stanners
2026-07-25,Modern,64,modern-challenge-64,12848206,5,BRG,Midrange,Terribad
2026-07-25,Modern,64,modern-challenge-64,12848206,6,Belcher,Combo,UnbanOko
2026-07-25,Modern,64,modern-challenge-64,12848206,7,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,levunga21
2026-07-25,Modern,64,modern-challenge-64,12848206,8,Land Destruction,Control,Kritik
2026-07-25,Modern,64,modern-challenge-64,12848206,9,Neobrand,Combo,filib
2026-07-25,Modern,64,modern-challenge-64,12848206,10,Belcher,Combo,Stefan_Magic
2026-07-25,Modern,64,modern-challenge-64,12848206,11,Neobrand,Combo,JPA93
2026-07-25,Modern,64,modern-challenge-64,12848206,12,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,NathanOfTheGiltLeaf
2026-07-25,Modern,64,modern-challenge-64,12848206,13,Mono-Green Eldrazi,Ramp,Ale_Mtg
2026-07-25,Modern,64,modern-challenge-64,12848206,14,Goryo's Vengeance,Graveyard,pepeteam
2026-07-25,Modern,64,modern-challenge-64,12848206,15,Yawgmoth,Midrange,TheMeatMan
2026-07-25,Modern,64,modern-challenge-64,12848206,16,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,heredia593
2026-07-25,Modern,64,modern-challenge-64,12848206,17,Broodscale Combo,Combo,TheeMacSheezy
2026-07-25,Modern,64,modern-challenge-64,12848206,18,Esper Blink,Blink,yriel
2026-07-25,Modern,64,modern-challenge-64,12848206,19,Broodscale Combo,Combo,_must_be_nice
2026-07-25,Modern,64,modern-challenge-64,12848206,20,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Rainwalker83
2026-07-25,Modern,64,modern-challenge-64,12848206,21,Boros Energy,Aggro,TheColorOfBoom
2026-07-25,Modern,64,modern-challenge-64,12848206,22,4c HollowOne,Graveyard,D00mwake
2026-07-25,Modern,64,modern-challenge-64,12848206,23,Mono-Green Eldrazi,Ramp,C_Eastwood
2026-07-25,Modern,64,modern-challenge-64,12848206,24,Ruby Storm,Combo,B-Carp
2026-07-25,Modern,64,modern-challenge-64,12848206,25,Eldrazi Tron,Ramp,Tinker_deck
2026-07-25,Modern,64,modern-challenge-64,12848206,26,Mono-Green Eldrazi,Ramp,Dydyk95
2026-07-25,Modern,64,modern-challenge-64,12848206,27,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,wallofspikes
2026-07-25,Modern,64,modern-challenge-64,12848206,28,Eldrazi Tron,Ramp,Jumba
2026-07-25,Modern,64,modern-challenge-64,12848206,29,Land Destruction,Control,oolong-chan
2026-07-25,Modern,64,modern-challenge-64,12848206,30,Boros Energy,Aggro,TerminalJustice
2026-07-25,Modern,64,modern-challenge-64,12848206,31,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,BressD1
2026-07-25,Modern,64,modern-challenge-64,12848206,32,Domain Zoo,Midrange,Thomas_Sankara
2026-07-25,Modern,32,modern-challenge-32,12848201,1,Broodscale Combo,Combo,HelpfulHobo
2026-07-25,Modern,32,modern-challenge-32,12848201,2,Ruby Storm,Combo,Polikasoll
2026-07-25,Modern,32,modern-challenge-32,12848201,3,Jeskai Energy,Aggro,ganache1127
2026-07-25,Modern,32,modern-challenge-32,12848201,4,Grixis Reanimator,Graveyard,yolad
2026-07-25,Modern,32,modern-challenge-32,12848201,5,Ruby Storm,Combo,MegaSwampert
2026-07-25,Modern,32,modern-challenge-32,12848201,6,Eldrazi Tron,Ramp,imthekiing
2026-07-25,Modern,32,modern-challenge-32,12848201,7,Land Destruction,Control,Kritik
2026-07-25,Modern,32,modern-challenge-32,12848201,8,Goryo's Vengeance,Graveyard,felider
2026-07-25,Modern,32,modern-challenge-32,12848201,9,Amulet Titan,Combo,mERAZED
2026-07-25,Modern,32,modern-challenge-32,12848201,10,Amulet Titan,Combo,sidisi
2026-07-25,Modern,32,modern-challenge-32,12848201,11,Prowess,Aggro,EthanBird
2026-07-25,Modern,32,modern-challenge-32,12848201,12,Neobrand,Combo,Occultatum
2026-07-25,Modern,32,modern-challenge-32,12848201,13,Esper Blink,Blink,yriel
2026-07-25,Modern,32,modern-challenge-32,12848201,14,Mono-Green Eldrazi,Ramp,sydneydude
2026-07-25,Modern,32,modern-challenge-32,12848201,15,Domain Zoo,Midrange,azpharot
2026-07-25,Modern,32,modern-challenge-32,12848201,16,4c HollowOne,Graveyard,bananadisaster
2026-07-25,Modern,32,modern-challenge-32,12848201,17,Boros Energy,Aggro,Dreddybajs
2026-07-25,Modern,32,modern-challenge-32,12848201,18,Yawgmoth,Midrange,manohito
2026-07-25,Modern,32,modern-challenge-32,12848201,19,Esper Blink,Blink,olbeda
2026-07-25,Modern,32,modern-challenge-32,12848201,20,Affinity,Aggro,sioutis_kk
2026-07-25,Modern,32,modern-challenge-32,12848201,21,Devoted Combo,Combo,Takemikazuchi
2026-07-25,Modern,32,modern-challenge-32,12848201,22,Eldrazi Tron,Ramp,Tian_tian
2026-07-25,Modern,32,modern-challenge-32,12848201,23,Affinity,Aggro,Megalov
2026-07-25,Modern,32,modern-challenge-32,12848201,24,Lantern,Control,Taddy_99
2026-07-25,Modern,32,modern-challenge-32,12848201,25,Domain Zoo,Midrange,Kyndrax
2026-07-25,Modern,32,modern-challenge-32,12848201,26,Bogles,Aggro,Legion_Presunto
2026-07-25,Modern,32,modern-challenge-32,12848201,27,Mono-Black Midrange,Midrange,soggymeatball
2026-07-25,Modern,32,modern-challenge-32,12848201,28,UBRG,Control,Badcookie
2026-07-25,Modern,32,modern-challenge-32,12848201,29,Goryo's Vengeance,Graveyard,M_LIT
2026-07-25,Modern,32,modern-challenge-32,12848201,30,Boros Energy,Aggro,NotJim
2026-07-25,Modern,32,modern-challenge-32,12848201,31,Amulet Titan,Combo,reidq7
2026-07-25,Modern,32,modern-challenge-32,12848201,32,Prowess,Aggro,TheRightStuff
2026-07-25,Modern,64,modern-challenge-64,12848199,1,Dimir Midrange,Midrange,oinkmage22
2026-07-25,Modern,64,modern-challenge-64,12848199,2,Domain Zoo,Midrange,ShadowTitan1
2026-07-25,Modern,64,modern-challenge-64,12848199,3,Devoted Combo,Combo,zturchan
2026-07-25,Modern,64,modern-challenge-64,12848199,4,Eldrazi Ramp,Ramp,RNicoF
2026-07-25,Modern,64,modern-challenge-64,12848199,5,Jeskai Energy,Aggro,Bigatti
2026-07-25,Modern,64,modern-challenge-64,12848199,6,Boros Energy,Aggro,Sarlanga
2026-07-25,Modern,64,modern-challenge-64,12848199,7,Eldrazi Tron,Ramp,jps_17
2026-07-25,Modern,64,modern-challenge-64,12848199,8,Living End,Graveyard,MeninoNey
2026-07-25,Modern,64,modern-challenge-64,12848199,9,Goryo's Vengeance,Graveyard,vinnyrussian123
2026-07-25,Modern,64,modern-challenge-64,12848199,10,Affinity,Aggro,fuya
2026-07-25,Modern,64,modern-challenge-64,12848199,11,Goryo's Vengeance,Graveyard,C_S_W____
2026-07-25,Modern,64,modern-challenge-64,12848199,12,Living End,Graveyard,Sebby8715
2026-07-25,Modern,64,modern-challenge-64,12848199,13,Prowess,Aggro,NathanOfTheGiltLeaf
2026-07-25,Modern,64,modern-challenge-64,12848199,14,Esper Reanimator,Graveyard,Moe12
2026-07-25,Modern,64,modern-challenge-64,12848199,15,Bant Midrange,Midrange,_Batutinha_
2026-07-25,Modern,64,modern-challenge-64,12848199,16,Boros Energy,Aggro,kasiso
2026-07-25,Modern,64,modern-challenge-64,12848199,17,Mono-Blue Control,Control,Ziene
2026-07-25,Modern,64,modern-challenge-64,12848199,18,Ruby Storm,Combo,Ch4ppy
2026-07-25,Modern,64,modern-challenge-64,12848199,19,Neobrand,Combo,jakobpablo
2026-07-25,Modern,64,modern-challenge-64,12848199,20,Rakdos HollowOne,Graveyard,Thronhart
2026-07-25,Modern,64,modern-challenge-64,12848199,21,Esper Blink,Blink,yriel
2026-07-25,Modern,64,modern-challenge-64,12848199,22,Broodscale Combo,Combo,Kollslaw
2026-07-25,Modern,64,modern-challenge-64,12848199,23,Miracles,Control,Evariel
2026-07-25,Modern,64,modern-challenge-64,12848199,24,Rakdos HollowOne,Graveyard,kattsu
2026-07-25,Modern,64,modern-challenge-64,12848199,25,UG,Combo,howa
2026-07-25,Modern,64,modern-challenge-64,12848199,26,Yawgmoth,Midrange,manohito
2026-07-25,Modern,64,modern-challenge-64,12848199,27,Amulet Titan,Combo,brabes239
2026-07-25,Modern,64,modern-challenge-64,12848199,28,Goryo's Vengeance,Graveyard,felider
2026-07-25,Modern,64,modern-challenge-64,12848199,29,Neobrand,Combo,Dalinar765
2026-07-25,Modern,64,modern-challenge-64,12848199,30,Boros Energy,Aggro,kaikas
2026-07-25,Modern,64,modern-challenge-64,12848199,31,Broodscale Combo,Combo,MaeMtg
2026-07-25,Modern,64,modern-challenge-64,12848199,32,Prowess,Aggro,Zenthr
2026-07-24,Modern,64,modern-challenge-64,12848190,1,BRG,Midrange,Aldreen
2026-07-24,Modern,64,modern-challenge-64,12848190,2,Azorius Energy,Aggro,May_Chang
2026-07-24,Modern,64,modern-challenge-64,12848190,3,Dimir Midrange,Midrange,mikeleee
2026-07-24,Modern,64,modern-challenge-64,12848190,4,Neobrand,Combo,Alakai
2026-07-24,Modern,64,modern-challenge-64,12848190,5,Eldrazi Tron,Ramp,Jumba
2026-07-24,Modern,64,modern-challenge-64,12848190,6,Dimir Midrange,Midrange,Dioferreira
2026-07-24,Modern,64,modern-challenge-64,12848190,7,Land Destruction,Control,TheRussianGuy
2026-07-24,Modern,64,modern-challenge-64,12848190,8,Neobrand,Combo,KingHairy
2026-07-24,Modern,64,modern-challenge-64,12848190,9,UBR,Midrange,OafMcNamara
2026-07-24,Modern,64,modern-challenge-64,12848190,10,BRG,Midrange,Terribad
2026-07-24,Modern,64,modern-challenge-64,12848190,11,Hammer Time,Combo,DeepDisherino
2026-07-24,Modern,64,modern-challenge-64,12848190,12,Mono-Green Eldrazi,Ramp,D00mwake
2026-07-24,Modern,64,modern-challenge-64,12848190,13,Land Destruction,Control,Kritik
2026-07-24,Modern,64,modern-challenge-64,12848190,14,Boros Energy,Aggro,el-pollo-lolo
2026-07-24,Modern,64,modern-challenge-64,12848190,15,Domain Zoo,Midrange,ShadowTitan1
2026-07-24,Modern,64,modern-challenge-64,12848190,16,Neobrand,Combo,JPA93
2026-07-24,Modern,64,modern-challenge-64,12848190,17,Jeskai Control,Control,JakeTMS
2026-07-24,Modern,64,modern-challenge-64,12848190,18,Esper Blink,Blink,Omegauo
2026-07-24,Modern,64,modern-challenge-64,12848190,19,Broodscale Combo,Combo,MaeMtg
2026-07-24,Modern,64,modern-challenge-64,12848190,20,Sultai Ritual,Midrange,Rhino_717
2026-07-24,Modern,64,modern-challenge-64,12848190,21,UG,Combo,howa
2026-07-24,Modern,64,modern-challenge-64,12848190,22,Eldrazi Tron,Ramp,DelverFofoqueiro
2026-07-24,Modern,64,modern-challenge-64,12848190,23,Boros Energy,Aggro,kaikas
2026-07-24,Modern,64,modern-challenge-64,12848190,24,4c HollowOne,Graveyard,_Chamytinho_
2026-07-24,Modern,64,modern-challenge-64,12848190,25,Abzan Midrange,Midrange,JJ
2026-07-24,Modern,64,modern-challenge-64,12848190,26,Prowess,Aggro,elfo_98
2026-07-24,Modern,64,modern-challenge-64,12848190,27,Neobrand,Combo,Dalinar765
2026-07-24,Modern,64,modern-challenge-64,12848190,28,Domain Zoo,Midrange,Pleyboy
2026-07-24,Modern,64,modern-challenge-64,12848190,29,Rakdos Burn,Aggro,DemianDesposito10
2026-07-24,Modern,64,modern-challenge-64,12848190,30,Belcher,Combo,bugzbugs
2026-07-24,Modern,64,modern-challenge-64,12848190,31,Esper Reanimator,Graveyard,MikeEgan
2026-07-24,Modern,64,modern-challenge-64,12848190,32,Goryo's Vengeance,Graveyard,SeroPhinz
2026-07-23,Modern,64,modern-challenge-64,12848173,1,Domain Zoo,Midrange,NuBlkAu
2026-07-23,Modern,64,modern-challenge-64,12848173,2,Dimir Midrange,Midrange,yulinl
2026-07-23,Modern,64,modern-challenge-64,12848173,3,Domain Zoo,Midrange,moon11
2026-07-23,Modern,64,modern-challenge-64,12848173,4,Azorius Control,Control,GWT
2026-07-23,Modern,64,modern-challenge-64,12848173,5,Eldrazi Tron,Ramp,Tinker_deck
2026-07-23,Modern,64,modern-challenge-64,12848173,6,Azorius Energy,Aggro,Alico
2026-07-23,Modern,64,modern-challenge-64,12848173,7,Ruby Storm,Combo,Polikasoll
2026-07-23,Modern,64,modern-challenge-64,12848173,8,Eldrazi Tron,Ramp,Jumba
2026-07-23,Modern,64,modern-challenge-64,12848173,9,Song of Creation,Combo,levunga21
2026-07-23,Modern,64,modern-challenge-64,12848173,10,Goryo's Vengeance,Graveyard,_Batutinha_
2026-07-23,Modern,64,modern-challenge-64,12848173,11,Yawgmoth,Midrange,Xerk
2026-07-23,Modern,64,modern-challenge-64,12848173,12,Orzhov Blink,Blink,JJ
2026-07-23,Modern,64,modern-challenge-64,12848173,13,Goryo's Vengeance,Graveyard,Rvng
2026-07-23,Modern,64,modern-challenge-64,12848173,14,Ruby Storm,Combo,haoqinglangou
2026-07-23,Modern,64,modern-challenge-64,12848173,15,Esper Blink,Blink,TheKG
2026-07-23,Modern,64,modern-challenge-64,12848173,16,Broodscale Combo,Combo,TomBombadi1
2026-07-23,Modern,64,modern-challenge-64,12848173,17,Yawgmoth,Midrange,NickBolas90
2026-07-23,Modern,64,modern-challenge-64,12848173,18,Prowess,Aggro,toondoslav
2026-07-23,Modern,64,modern-challenge-64,12848173,19,Boros Energy,Aggro,Sarlanga
2026-07-23,Modern,64,modern-challenge-64,12848173,20,Living End,Graveyard,MeninoNey
2026-07-23,Modern,64,modern-challenge-64,12848173,21,BRG,Midrange,Aldreen
2026-07-23,Modern,64,modern-challenge-64,12848173,22,Living End,Graveyard,JuanmaAT
2026-07-23,Modern,64,modern-challenge-64,12848173,23,Rakdos Burn,Aggro,DemianDesposito10
2026-07-23,Modern,64,modern-challenge-64,12848173,24,Grixis Reanimator,Graveyard,nesple
2026-07-23,Modern,64,modern-challenge-64,12848173,25,Broodscale Combo,Combo,Edraros3
2026-07-23,Modern,64,modern-challenge-64,12848173,26,Domain Zoo,Midrange,Pleyboy
2026-07-23,Modern,64,modern-challenge-64,12848173,27,Esper Blink,Blink,SuperCow12653
2026-07-23,Modern,64,modern-challenge-64,12848173,28,Domain Zoo,Midrange,ShowTime_
2026-07-23,Modern,64,modern-challenge-64,12848173,29,Indomitable Creativity,Combo,Craig_Long123
2026-07-23,Modern,64,modern-challenge-64,12848173,30,Mono-Green Eldrazi,Ramp,Vyncint_Blankenship
2026-07-23,Modern,64,modern-challenge-64,12848173,31,Affinity,Aggro,Deathmaxx
2026-07-23,Modern,64,modern-challenge-64,12848173,32,Azorius Blink,Blink,claudioh
2026-07-22,Modern,96,modern-challenge-96,12848164,1,Yawgmoth,Midrange,Xerk
2026-07-22,Modern,96,modern-challenge-96,12848164,2,4c HollowOne,Graveyard,4FunNoWin
2026-07-22,Modern,96,modern-challenge-96,12848164,3,Affinity,Aggro,pedronavaja
2026-07-22,Modern,96,modern-challenge-96,12848164,4,Eldrazi Tron,Ramp,HuUeBR
2026-07-22,Modern,96,modern-challenge-96,12848164,5,Mono-Green Eldrazi,Ramp,justAlice
2026-07-22,Modern,96,modern-challenge-96,12848164,6,UBR,Midrange,Andeloth
2026-07-22,Modern,96,modern-challenge-96,12848164,7,Broodscale Combo,Combo,Thunus
2026-07-22,Modern,96,modern-challenge-96,12848164,8,Goryo's Vengeance,Graveyard,Hongfu_Eureka
2026-07-22,Modern,96,modern-challenge-96,12848164,9,Dimir Midrange,Midrange,FranBenitez91
2026-07-22,Modern,96,modern-challenge-96,12848164,10,Eldrazi Tron,Ramp,Odin2015
2026-07-22,Modern,96,modern-challenge-96,12848164,11,Land Destruction,Control,ShikiXYZ
2026-07-22,Modern,96,modern-challenge-96,12848164,12,Yawgmoth,Midrange,m4v3n
2026-07-22,Modern,96,modern-challenge-96,12848164,13,Miracles,Control,Evariel
2026-07-22,Modern,96,modern-challenge-96,12848164,14,Eldrazi Ramp,Ramp,Lightspirit
2026-07-22,Modern,96,modern-challenge-96,12848164,15,Neobrand,Combo,mikeleee
2026-07-22,Modern,96,modern-challenge-96,12848164,16,Neobrand,Combo,MisterTwin
2026-07-22,Modern,96,modern-challenge-96,12848164,17,Affinity,Aggro,chuyingfei
2026-07-22,Modern,96,modern-challenge-96,12848164,18,Esper Blink,Blink,RandomOctopus
2026-07-22,Modern,96,modern-challenge-96,12848164,19,Living End,Graveyard,bellfy
2026-07-22,Modern,96,modern-challenge-96,12848164,20,Mono-Green Eldrazi,Ramp,_Falcon_
2026-07-22,Modern,96,modern-challenge-96,12848164,21,Broodscale Combo,Combo,Spicychicken420
2026-07-22,Modern,96,modern-challenge-96,12848164,22,Mardu Energy,Aggro,celobee
2026-07-22,Modern,96,modern-challenge-96,12848164,23,Ruby Storm,Combo,hugofreitas1
2026-07-22,Modern,96,modern-challenge-96,12848164,24,Goryo's Vengeance,Graveyard,peter780108
2026-07-22,Modern,96,modern-challenge-96,12848164,25,Jund,Midrange,Haiwa
2026-07-22,Modern,96,modern-challenge-96,12848164,26,Neobrand,Combo,JPA93
2026-07-22,Modern,96,modern-challenge-96,12848164,27,Eldrazi Tron,Ramp,leandru
2026-07-22,Modern,96,modern-challenge-96,12848164,28,Domain Zoo,Midrange,Wouke112
2026-07-22,Modern,96,modern-challenge-96,12848164,29,Eldrazi Tron,Ramp,frenzyofexultations
2026-07-22,Modern,96,modern-challenge-96,12848164,30,Goryo's Vengeance,Graveyard,sleightofhand94
2026-07-22,Modern,96,modern-challenge-96,12848164,31,Neobrand,Combo,Alakai
2026-07-22,Modern,96,modern-challenge-96,12848164,32,Neobrand,Combo,SeroPhinz
2026-07-22,Modern,32,modern-challenge-32,12847739,1,Land Destruction,Control,Kritik
2026-07-22,Modern,32,modern-challenge-32,12847739,2,Goryo's Vengeance,Graveyard,Darkchrome6538
2026-07-22,Modern,32,modern-challenge-32,12847739,3,Living End,Graveyard,niuwaid001
2026-07-22,Modern,32,modern-challenge-32,12847739,4,Neobrand,Combo,bananadisaster
2026-07-22,Modern,32,modern-challenge-32,12847739,5,Mono-Green Eldrazi,Ramp,justAlice
2026-07-22,Modern,32,modern-challenge-32,12847739,6,Mono-Green Eldrazi,Ramp,MohammedbinSalman
2026-07-22,Modern,32,modern-challenge-32,12847739,7,Grixis Reanimator,Graveyard,renatoaraujo
2026-07-22,Modern,32,modern-challenge-32,12847739,8,Boros Energy,Aggro,Aelyck
2026-07-22,Modern,32,modern-challenge-32,12847739,9,Prowess,Aggro,JohnTag667
2026-07-22,Modern,32,modern-challenge-32,12847739,10,Broodscale Combo,Combo,MaeMtg
2026-07-22,Modern,32,modern-challenge-32,12847739,11,Azorius Energy,Aggro,eclipse4343
2026-07-22,Modern,32,modern-challenge-32,12847739,12,Esper Blink,Blink,bhowie
2026-07-22,Modern,32,modern-challenge-32,12847739,13,Boros Energy,Aggro,Chichichi
2026-07-22,Modern,32,modern-challenge-32,12847739,14,Broodscale Combo,Combo,Venom01
2026-07-22,Modern,32,modern-challenge-32,12847739,15,Belcher,Combo,GregorV
2026-07-22,Modern,32,modern-challenge-32,12847739,16,Boros Energy,Aggro,Sarlanga
2026-07-22,Modern,32,modern-challenge-32,12847739,17,Grixis Reanimator,Graveyard,lgqueiroz3
2026-07-22,Modern,32,modern-challenge-32,12847739,18,Mono-Green Eldrazi,Ramp,Tinker_deck
2026-07-22,Modern,32,modern-challenge-32,12847739,19,Grixis Reanimator,Graveyard,ejk
2026-07-22,Modern,32,modern-challenge-32,12847739,20,Living End,Graveyard,MeninoNey
2026-07-22,Modern,32,modern-challenge-32,12847739,21,Amulet Titan,Combo,reidq7
2026-07-22,Modern,32,modern-challenge-32,12847739,22,Boros Energy,Aggro,Matlucas
2026-07-22,Modern,32,modern-challenge-32,12847739,23,The Rock,Midrange,I_Cant_Read
